mode,global_family,global_bb,global_m,global_map,global_time,local_family,local_bb,local_m,local_map,local_time,sem_family,sem_bb,sem_map,sem_time,top_k,precision,recall,f3,total_time
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,100,0.030936667247911644,0.9642857142857143,0.23609094770507486,55.48342204093933
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,100,0.2737720612720613,0.6173469387755102,0.5462055950485419,55.48342204093933
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,100,0.09924975008427175,0.869047619047619,0.4788092117130165,55.48342204093933
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,10,0.3000276007839033,0.8962585034013605,0.7200110430336163,64.2062361240387
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,10,0.8095238095238094,0.22789115646258504,0.24461075854804074,64.2062361240387
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,10,0.7518140589569161,0.6354875283446711,0.6374284548090656,64.2062361240387
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,50,0.06279210993233052,1.0,0.3897067510778376,64.2062361240387
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,50,0.43435374149659867,0.5402494331065759,0.5202319016851508,64.2062361240387
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,50,0.20030035294495807,0.812358276643991,0.6111498751770849,64.2062361240387
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,100,0.031702553209143315,1.0,0.24214932910132134,64.2062361240387
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,100,0.26499171118736337,0.6173469387755102,0.5436111857601756,64.2062361240387
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,100,0.10369349432803042,0.9007936507936508,0.497910779568229,64.2062361240387
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,10,0.2724627197590296,0.7874149659863944,0.636019830144254,72.2583315372467
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,10,0.75,0.2687074829931973,0.28431737397010254,72.2583315372467
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,10,0.725,0.6241496598639455,0.624770909603398,72.2583315372467
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,50,0.05754340023299417,0.9166666666666666,0.35693426969509046,72.2583315372467
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,50,0.43495670995671,0.5243764172335601,0.5043515909948605,72.2583315372467
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,50,0.2105145238785792,0.832766439909297,0.6361511498202593,72.2583315372467
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,100,0.02984580490032254,0.9484126984126985,0.2287273416013287,72.2583315372467
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,100,0.2706414383935392,0.6014739229024944,0.5345268758459792,72.2583315372467
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,100,0.10382782813174367,0.869047619047619,0.4895646755155244,72.2583315372467
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,10,0.30367620849900717,0.9002267573696144,0.7207060407630959,94.82522559165955
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,10,0.6571428571428571,0.24829931972789115,0.2633622189084082,94.82522559165955
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,10,0.7642857142857142,0.6558956916099773,0.6567162881045403,94.82522559165955
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,50,0.06306880305138145,1.0,0.3896625319031782,94.82522559165955
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,50,0.45362725509784335,0.5402494331065759,0.5210917860746858,94.82522559165955
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,50,0.21469379143840234,0.8645124716553287,0.6584141664674547,94.82522559165955
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,100,0.03101348387266222,1.0,0.238224700211342,94.82522559165955
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,100,0.2817846835703979,0.6173469387755102,0.5478475059135249,94.82522559165955
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,100,0.10970474258755163,0.9007936507936508,0.5116202989264914,94.82522559165955
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,10,0.27506455213664405,0.8486394557823128,0.6757543480609819,80.72199654579163
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,10,0.8095238095238094,0.20748299319727895,0.22363173756901977,80.72199654579163
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,10,0.6510204081632652,0.532312925170068,0.5358787421623792,80.72199654579163
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,50,0.05714153599418553,0.9325396825396826,0.3582018348172215,80.72199654579163
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,50,0.43887362637362637,0.4382086167800453,0.42936041251894996,80.72199654579163
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,50,0.23418466194010445,0.8645124716553287,0.6696084122645981,80.72199654579163
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,100,0.029845373719734374,0.9642857142857143,0.22965988758066547,80.72199654579163
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,100,0.31775759745684556,0.576530612244898,0.5277433147349103,80.72199654579163
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,100,0.11401394666499184,0.9007936507936508,0.5201493336747122,80.72199654579163
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,10,0.29989688182965496,0.8645124716553287,0.6984228466289031,132.596538066864
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,10,0.7023809523809523,0.2687074829931973,0.2839075714948956,132.596538066864
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,10,0.7543650793650795,0.6558956916099773,0.6558245456397641,132.596538066864
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,50,0.061760563471677084,1.0,0.38546958190974606,132.596538066864
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,50,0.4731292517006803,0.5402494331065759,0.5261247167179558,132.596538066864
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,50,0.20626516340802054,0.812358276643991,0.6178936486281089,132.596538066864
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,100,0.030615745193550092,1.0,0.23605525973835517,132.596538066864
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,100,0.2985457003314146,0.6173469387755102,0.5501155984252157,132.596538066864
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,100,0.10759689224762728,0.869047619047619,0.4979246858721749,132.596538066864
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_large_patch14_dinov2.lvd142m_224,0,0.25179217744665794,48.844260454177856,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,10,0.24836417342056435,0.7602040816326531,0.5998557596403417,71.44639372825623
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_large_patch14_dinov2.lvd142m_224,0,0.25179217744665794,48.844260454177856,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,10,0.5595238095238095,0.17176870748299322,0.18421156003417824,71.44639372825623
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_large_patch14_dinov2.lvd142m_224,0,0.25179217744665794,48.844260454177856,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,10,0.6797619047619047,0.5124716553287981,0.5195000011568558,71.44639372825623
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_large_patch14_dinov2.lvd142m_224,0,0.25179217744665794,48.844260454177856,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,50,0.0558042853804314,0.9166666666666666,0.3495901833646224,71.44639372825623
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_large_patch14_dinov2.lvd142m_224,0,0.25179217744665794,48.844260454177856,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,50,0.484678416821274,0.4988662131519274,0.4937673356686954,71.44639372825623
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_large_patch14_dinov2.lvd142m_224,0,0.25179217744665794,48.844260454177856,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,50,0.21769707883153264,0.7607709750566893,0.6014602382827681,71.44639372825623
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_large_patch14_dinov2.lvd142m_224,0,0.25179217744665794,48.844260454177856,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,100,0.0311107162009262,0.9642857142857143,0.23649386619655663,71.44639372825623
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_large_patch14_dinov2.lvd142m_224,0,0.25179217744665794,48.844260454177856,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,100,0.345578231292517,0.5963718820861678,0.5509471427626894,71.44639372825623
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_large_patch14_dinov2.lvd142m_224,0,0.25179217744665794,48.844260454177856,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,100,0.10225086888482851,0.9121315192743763,0.4999707966653092,71.44639372825623
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_large_patch14_dinov2.lvd142m_224,0,0.25179217744665794,48.844260454177856,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,10,0.25747454537370507,0.7806122448979592,0.6197276510134024,73.49305772781372
