mode,sg_bb,depth,sg_m,dino_bb,dino_m,clip_bb,precision,recall,f3,top_k,sg_map
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.16906246352816634,0.891156462585034,0.6126179159770774,90,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.027883148870880232,1.0,0.21935765697334889,100,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.423922902494331,0.46485260770975056,0.44866056888563693,100,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.15138942632334995,0.9070294784580498,0.5943682142454556,100,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.02555988578952118,1.0,0.20473869576755344,110,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.41626984126984123,0.46485260770975056,0.4463953922018556,110,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.12993355196384018,0.9070294784580498,0.5566037836244975,110,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.0235870706007216,1.0,0.19193662864192815,120,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.4167800453514739,0.5011337868480725,0.47606010821113787,120,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.12001265068329256,0.9387755102040816,0.545370313712791,120,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.021940339755531533,1.0,0.1808919546517101,130,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.38733826864078963,0.5011337868480725,0.4678342458607728,130,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.10643718808883426,0.9387755102040816,0.5139976341758473,130,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.02045041274334309,1.0,0.17068067039314447,140,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.3813858876884087,0.5011337868480725,0.46729920038190714,140,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.09608301415016804,0.9387755102040816,0.48591963434983737,140,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.019263743928814553,1.0,0.16234820660996357,150,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.3261904761904762,0.5011337868480725,0.46187142426979827,150,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.086267409240528,0.9387755102040816,0.4588876529806953,150,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.23351983305399454,0.7562358276643991,0.5970522180776522,10,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.2857142857142857,0.07256235827664399,0.07837945187342776,10,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.6904761904761905,0.5396825396825397,0.5447694775651089,10,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.12365959339946819,0.8242630385487528,0.5094459418039466,20,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.42857142857142855,0.1921768707482993,0.20206727103278826,20,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.47596252953395807,0.6632653061224489,0.6355690849897443,20,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.08979129539580856,0.9121315192743763,0.4607128110747626,30,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.39285714285714285,0.20804988662131518,0.21621228710780946,30,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.3663220551378446,0.7675736961451246,0.689360177589806,30,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.06966191529789714,0.9795918367346939,0.4129289711975278,40,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5142857142857143,0.2755102040816327,0.28404569772407096,40,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.318613506008464,0.7993197278911565,0.6886649166124367,40,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.05551386560555728,0.9795918367346939,0.3584156118207484,50,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5238095238095238,0.2959183673469387,0.30383622262968535,50,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.26494331065759635,0.8554421768707483,0.6932015771154969,50,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.04593607873987328,0.9795918367346939,0.3157699901283454,60,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5663265306122449,0.37244897959183676,0.3790854055523349,60,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.23191627748277996,0.8758503401360543,0.6785292281569546,60,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.03965233484856336,0.9795918367346939,0.28448774171831454,70,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.550453514739229,0.37244897959183676,0.377658617608693,70,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.19631846049456572,0.9075963718820861,0.6600131216624471,70,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.03481499084936985,0.9795918367346939,0.2584975008407186,80,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.48928571428571427,0.37244897959183676,0.3720787402984334,80,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.1694845694845695,0.9075963718820861,0.626510210113742,80,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.03109601531938578,0.9795918367346939,0.23735486585031654,90,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.4178571428571428,0.37244897959183676,0.37186884146966886,90,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.1497385730876297,0.9433106575963718,0.6100337745080816,90,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.028167814658149715,0.9795918367346939,0.21980752845101506,100,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.38571428571428573,0.42857142857142855,0.42050703337206163,100,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.13190595351082404,0.9433106575963718,0.5780061243571352,100,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.025917783431741944,0.9795918367346939,0.20577455189810592,110,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.36038961038961037,0.42857142857142855,0.4173597979157716,110,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.1138531089288614,0.9433106575963718,0.5390130112506369,110,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.023933971602801085,0.9795918367346939,0.1930783937863741,120,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.32940630797773657,0.46485260770975056,0.43953052198363024,120,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.10305499150607846,0.9433106575963718,0.5113899196429967,120,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.022243111995810947,0.9795918367346939,0.18189826632597755,130,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.29479246243952123,0.46485260770975056,0.4291006583385674,130,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.09289917821836659,0.9433106575963718,0.4849419170705661,130,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.020813491754906575,0.9795918367346939,0.17225314727256652,140,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.2673675530818388,0.46485260770975056,0.4228508760325604,140,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.08303959521911922,0.9433106575963718,0.45582567373940613,140,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.01961336705005337,0.9795918367346939,0.16389101246754723,150,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.2564935064935065,0.46485260770975056,0.4215858670691874,150,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.07454714915713759,0.9433106575963718,0.42952292918288865,150,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.25083434109749897,0.8083900226757369,0.6430911606380667,10,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.42857142857142855,0.08843537414965986,0.09580105466088422,10,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.7,0.6156462585034014,0.6184516761184092,10,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.1276153983606021,0.8560090702947846,0.529731185766256,20,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5714285714285714,0.2800453514739229,0.2915337828305084,20,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5725881261595547,0.719954648526077,0.6960682351149237,20,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.0883765719548076,0.9325396825396826,0.4642195125897936,30,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5238095238095238,0.3163265306122449,0.32413460778202124,30,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.46881868131868126,0.8191609977324263,0.7564609661892089,30,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.06921640183636814,1.0,0.4154644940237983,40,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.511904761904762,0.3679138321995465,0.37349684872506994,40,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.41197691197691194,0.8866213151927438,0.7894518718794081,40,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.055156025750650546,1.0,0.35984995550369264,50,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.49489795918367346,0.3679138321995465,0.3720179963145404,50,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.3340329442813915,0.9070294784580498,0.7696556464378931,50,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.04679674611609101,1.0,0.32180000953293486,60,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5547619047619048,0.4444444444444445,0.44457651286628463,60,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.2546897546897547,0.927437641723356,0.7298636726761958,60,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.040256738605189926,1.0,0.2892677765321512,70,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.4880952380952381,0.4444444444444445,0.4408483098601336,70,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.22124468564097047,0.9591836734693878,0.7139299770396796,70,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.03579458817170374,1.0,0.2651151946132956,80,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.4357142857142858,0.4444444444444445,0.4318418000510556,80,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.17948944319932295,0.9591836734693878,0.6625079725191106,80,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.03176060809977248,1.0,0.24237752408437904,90,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.43809523809523804,0.4801587301587302,0.4647870207209645,90,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.16091072006335608,0.9591836734693878,0.6340034196638481,90,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.028565459590894435,1.0,0.22321314077076573,100,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.41501831501831504,0.5005668934240363,0.4785582843277637,100,0.14643899888759404
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.14679507762235922,0.9591836734693878,0.6097997068030651,100,0.14643899888759404
union,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.02605713007682745,1.0,0.20759391117228423,110,0.14643899888759404
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,2000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.41501831501831504,0.5005668934240363,0.4785582843277637,110,0.14643899888759404
