mode,sg_bb,dino_bb,clip_bb,sg_m,sg_map,sg_time,dino_m,dino_map,dino_time,clip_map,clip_time,top_k,precision,recall,f3,total_time
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,110,0.02774777338392432,1.0,0.21837760904895923,5.002688646316528
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,110,0.3870724047194635,0.7403628117913831,0.6725219677075952,5.002688646316528
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,110,0.10689131621409084,0.9682539682539683,0.5260763711827222,5.002688646316528
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,120,0.02548828805411208,1.0,0.20420817808564484,5.002688646316528
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,120,0.3711344211344211,0.7403628117913831,0.6656379947674695,5.002688646316528
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,120,0.10016978060634855,1.0,0.5147074322868762,5.002688646316528
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,130,0.023585358431781934,1.0,0.19186450796641455,5.002688646316528
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,130,0.33746805739839797,0.7403628117913831,0.6525794221691278,5.002688646316528
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,130,0.09151904879713355,1.0,0.489446923460289,5.002688646316528
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,140,0.02197094797978849,1.0,0.18097068987264756,5.002688646316528
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,140,0.31475754821619484,0.7403628117913831,0.6424883388914643,5.002688646316528
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,140,0.08405515371189985,1.0,0.46799397869243303,5.002688646316528
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,150,0.02068922536286946,1.0,0.17224579305250046,5.002688646316528
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,150,0.28530265861285226,0.7721088435374149,0.6493513879094813,5.002688646316528
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,150,0.07665266645469955,1.0,0.44278639175129025,5.002688646316528
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,10,0.30568904525426266,0.8078231292517006,0.6587617847332445,6.70481276512146
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,10,0.8928571428571429,0.3786848072562358,0.39604585668990344,6.70481276512146
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,10,0.7704545454545454,0.6882086167800453,0.6893069433278797,6.70481276512146
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,20,0.14192037971762628,0.8803854875283446,0.554579712143725,6.70481276512146
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,20,0.7926716141001855,0.5232426303854875,0.5349730697354873,6.70481276512146
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,20,0.5442949907235621,0.7403628117913831,0.7086154279934812,6.70481276512146
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,30,0.10041589326110009,0.9325396825396826,0.49029347377310994,6.70481276512146
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,30,0.7562770562770563,0.5595238095238095,0.5668048478458017,6.70481276512146
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,30,0.3442187484521581,0.7879818594104309,0.6908686144801768,6.70481276512146
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,40,0.07748749058615086,1.0,0.44141939057074897,6.70481276512146
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,40,0.667778649921507,0.5912698412698413,0.588914518512615,6.70481276512146
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,40,0.2865316780619743,0.8197278911564626,0.6825612102688855,6.70481276512146
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,50,0.0616082691361437,1.0,0.3846159937495613,6.70481276512146
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,50,0.6298534798534797,0.6320861678004536,0.6264489838488588,6.70481276512146
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,50,0.23615656100877772,0.8758503401360543,0.6798485748858337,6.70481276512146
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,60,0.05159798471781752,1.0,0.34303952471740917,6.70481276512146
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,60,0.5905777695693661,0.7086167800453514,0.6901183123589326,6.70481276512146
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,60,0.18587135591445939,0.8758503401360543,0.6292746001181577,6.70481276512146
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,70,0.04459251681993141,1.0,0.31051197475367415,6.70481276512146
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,70,0.511759105556098,0.7086167800453514,0.6788761268428686,6.70481276512146
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,70,0.16232856462252526,0.9280045351473923,0.6208761316464644,6.70481276512146
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,80,0.03885223802433224,1.0,0.28141427426610527,6.70481276512146
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,80,0.48194662480376765,0.7086167800453514,0.6724237904178746,6.70481276512146
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,80,0.14142692335883517,0.9280045351473923,0.5872120962080597,6.70481276512146
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,90,0.03476095734621607,1.0,0.2591974799529627,6.70481276512146
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,90,0.4337134853941576,0.7086167800453514,0.6605053156423216,6.70481276512146
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,90,0.12243170051271739,0.9280045351473923,0.551923105717116,6.70481276512146
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,100,0.03137796205542489,1.0,0.23986558107388303,6.70481276512146
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,100,0.395578231292517,0.7443310657596373,0.6763980072924384,6.70481276512146
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,100,0.10844733644966183,0.9280045351473923,0.5220867193269605,6.70481276512146
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,110,0.02861761912335666,1.0,0.22348840752344135,6.70481276512146
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,110,0.3595274290926465,0.7602040816326531,0.6754159738972823,6.70481276512146
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,110,0.09703425824346244,0.9280045351473923,0.4924183889854736,6.70481276512146
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,120,0.0264240201807384,1.0,0.20997621648474668,6.70481276512146
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,120,0.3237010321369928,0.7602040816326531,0.6621510933579765,6.70481276512146
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,120,0.08638372383048334,0.9280045351473923,0.4616532327909075,6.70481276512146
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,130,0.024353783999827204,1.0,0.1967173430688061,6.70481276512146
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,130,0.2875298542641342,0.7602040816326531,0.6437370459800187,6.70481276512146
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,130,0.08031390937505736,0.9280045351473923,0.443216448716716,6.70481276512146
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,140,0.022864625384269515,1.0,0.18690216412675284,6.70481276512146
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,140,0.26307838925043703,0.7602040816326531,0.629005366919608,6.70481276512146
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,140,0.07181119196340369,0.9280045351473923,0.41539186878527967,6.70481276512146
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,150,0.021519487798580334,1.0,0.17783007878731055,6.70481276512146
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,150,0.24081632653061222,0.776077097505669,0.6257646682294509,6.70481276512146
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_large_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.6377814166682192,4.956777811050415,0.42819266490563285,1.2402734756469727,150,0.06697818565130874,0.9438775510204082,0.4009717880982534,6.70481276512146
